 And monkeys can’t write out prescriptions.,,,Chandler,,,
" (stops laughing, to Ross) You are not allowed to laugh at my joke.",,,Chandler,,,
" So, you stole my joke, and you stole my money.",,,Chandler,,,
" Well, she is going to know that you stole the joke.",,,Chandler,,,
 Yeah!,,,Chandler,,,
 Okay (he goes to sit down).,,,Chandler,,,
" (visibly upset) He took my joke, he took it.",,,Chandler,,,
" You know who else picked Rachel? Ross, and you know what else Ross did? He stole my joke. You know what? I’m going to get a joke journal. Y’know? And document the date and time of every single one of my jokes.",,,Chandler,,,
 Yeah!,,,Chandler,,,
 Picking Rachel.,,,Chandler,,,
 Maybe it’s the sound of Ross climbing into my brain and stealing my thoughts.,,,Chandler,,,
 So is your apron. You’re wearing it like a cape.,,,Chandler,,,
" I think it’s great that you work here. You’re going to make a lot of money, and here’s your first tip: Don’t eat yellow snow. (He laughs, then picks up a pen, glares at Ross, and writes in his journal). Ah ha ha, 2:15, coffeehouse.",,,Chandler,,,
 It’s my joke.,,,Chandler,,,
 Let’s have Monica decide.,,,Chandler,,,
 Yeah!,,,Chandler,,,
" Mon, get out here!",,,Chandler,,,
" Okay, okay. You have to help us decide whose joke this is.",,,Chandler,,,
 Because you’re the only one that can be fair.,,,Chandler,,,
" (to Ross) Don’t try to sway her. (To Monica) (Softly) I’m your only chance to have a baby. Okay, let’s go.",,,Chandler,,,
" Okay, I thought of the joke two months ago at lunch with Steve.",,,Chandler,,,
 Can I finish my story?!,,,Chandler,,,
" So Steve said he had to go to the doctor. And Steve’s doctor’s name is Doctor Muppy. So I said, ‘Doctor Monkey?’ And that is how the whole Doctor Monkey thing came up. (He slams his feet up on the table to emphasize his point.)",,,Chandler,,,
 I’m not arguing with that.,,,Chandler,,,
 Is not.,,,Chandler,,,
" Hi, oh hi.",,,Chandler,,,
" (starts to recite a rehearsed speech) Monica is a self-sufficient, together lady. (Pause.) Being with her has been like being on a vacation. And what may be perceived as high maintenance is merely attention to detail and—(He falters and Monica prompts him.)—generosity of spirit.",,,Chandler,,,
 (To Chandler) I’m out of words. Should I just say the whole thing again?,,,Chandler,,,
 (pauses as he struggles with what he has to say) You’re a little high maintenance.,,,Chandler,,,
" I’m sorry. You’re not easy-going, but you’re passionate, and that’s good. And when you get upset about the little things, I think that I’m pretty good about making you feel better about that. And that’s good too. So, they can say that you’re high maintenance, but it’s okay, because I like … maintaining you.",,,Chandler,,,
 (happily) I’m off the list. (Sits on the couch.),,,Chandler,,,
" Hey, buddy boy, how’d the audition go?",,,Chandler,,,
 Hey.,,,Chandler,,,
 Joey! (Pause as they all stare at him.) No way. I’m not answering that.,,,Chandler,,,
 This coming from the man who couldn’t split our 80 dollar phone bill in half.,,,Chandler,,,
" Hey, what are you doing here? Shouldn’t you be at work?",,,Chandler,,,
 I’m so sorry you’re sick.,,,Chandler,,,
 I’m gonna grab you some tissue.,,,Chandler,,,
 Yes?,,,Chandler,,,
" Oh my God, introduce us!",,,Chandler,,,
 Boy did we make friends with the wrong sister! (Rachel glares at him.),,,Chandler,,,
" I know, let’s rest and drink lots of fluids. (Holds up a glass of orange juice.)",,,Chandler,,,
 That would be impossible to resist if you weren’t all drippy here. (Points to his nose.),,,Chandler,,,
" Yeah, I don’t you should say that even when you’re healthy.",,,Chandler,,,
 Don’t take this personally okay? It’s just that I just can’t have s*x with a sick person.,,,Chandler,,,
" That’s the thing, see I would like to stay in the pribe of mwha-ah-libe.",,,Chandler,,,
" Oh what is it honey, you need some tea? Some soup? (He gets up from the couch and goes into the bedroom to find Monica, still in the robe, lying seductively on the bed. Or at least she’s trying too and as he enters the room, she takes the robe off on of her legs.) Oh-ohhhh!",,,Chandler,,,
" Oh Jeez honey, I thought, I thought you were asleep.",,,Chandler,,,
 I was asleep. (She takes off her robe and starts to shiver) Oh no! No-no honey! Y’know what’s sexy? Layers. Layers are sexy. And blankets are sexy. And oh! Hot water bottles are sexy.,,,Chandler,,,
 Would you please get some rest!,,,Chandler,,,
 Really? Struck down in the pribe of libe!,,,Chandler,,,
" No-no-no-no-no-no-no, you are not getting me this way.",,,Chandler,,,
 No-no-no-no-no!,,,Chandler,,,
 Okay.,,,Chandler,,,
" So you’re just, kinda rubbing it on yourself?",,,Chandler,,,
 It’s nice.,,,Chandler,,,
 Yes! (Hangs his head in shame.),,,Chandler,,,
" It’s all very, very good. (She covers up and sits down.) So you wanna go uh, mix it up?",,,Chandler,,,
 Oh come on you big faker!,,,Chandler,,,
 Well that was before all the vaporizing action.,,,Chandler,,,
 Okay! (Runs into the bedroom.),,,Chandler,,,
 (calling from the bathroom) What are you doing here?,,,Chandler,,,
 We got some Vap-O-Rub in some places.,,,Chandler,,,
 He’s taking off her coat!,,,Chandler,,,
" Ho-oh, he’s gonna get some! (Rachel looks at him.) Of the glare from the streetlight out of his apartment. Y’know so umm, he’s closed the drapes there so he can have a nice, pleasant conversation with your little sister. (Pause) Well, I’m off to bed! (Goes to bed.)",,,Chandler,,,
 I’m good.,,,Chandler,,,
 (looking) Is that a swing?,,,Chandler,,,
 Yuck!,,,Chandler,,,
 That was like 5 years ago.,,,Chandler,,,
 Joey…,,,Chandler,,,
" (totally not crying) Well see now that I can see crying over, but Bambi is a cartoon!",,,Chandler,,,
 Yes it was very sad when the guy stopped drawing the deer!,,,Chandler,,,
 I’m not macho.,,,Chandler,,,
" No, I guess I just never really cried. Y’know? I’m not a crying kind of guy.",,,Chandler,,,
" I’d be sad sure, but I wouldn’t cry.",,,Chandler,,,
" Cry?! I just found a talking puppy, I’m rich!",,,Chandler,,,
" Oh, that’s Parent’s Day, first grade. That’s me with the janitor Martin.",,,Chandler,,,
 Oh they didn’t want to come!,,,Chandler,,,
" No! Look, I don’t cry! It’s not a big deal! Okay?!",,,Chandler,,,
 You didn’t get more movies that are gonna have us reaching for the tissues all night did you?,,,Chandler,,,
 Phoebe Buffay in Buffay: The Vampire Layer.,,,Chandler,,,
" Hey, I had a terrible childhood and I don’t do p0rn.",,,Chandler,,,
 Her ankle is what you’re watching?,,,Chandler,,,
 She’s just doing her job!,,,Chandler,,,
" Hey! (He quickly tries to hide the book by throwing it under the couch, only the couch has no back and it slides into the kitchen.)",,,Chandler,,,
 There’s no back to this couch!,,,Chandler,,,
" Yeah I know, but I figured a shot y’know? Maybe one of those stories would make me cry and then you wouldn’t think I was y’know, all dead inside.",,,Chandler,,,
 Oh that makes me feel so warm in my hollow tin chest.,,,Chandler,,,
" No, I mean, come on, seriously think about it, we get married, we’re up at the altar and I’m like this. (Makes a bored face.)",,,Chandler,,,
 Yeah?,,,Chandler,,,
" Okay, well I won’t uh, worry about this anymore then.",,,Chandler,,,
" Aww, I love you so…",,,Chandler,,,
 What?!,,,Chandler,,,
 So you didn’t mean any of that?!,,,Chandler,,,
 Hey.,,,Chandler,,,
 (To Monica) Maybe we should give them some privacy.,,,Chandler,,,
 (crying hysterically) I just don’t see why those two can’t work things out!,,,Chandler,,,
" (starts crying) I-I can’t believe Jill’s gone. (They all look at him.) I can’t help it, I opened a gate.",,,Chandler,,,
 Maybe the problem was you were pronouncing it kara-tay.,,,Chandler,,,
 Sure I would!,,,Chandler,,,
" What, you guys really think that I’m that shallow?",,,Chandler,,,
" What if I had had the guts to quit my job? I’d probably be writing for the New Yorker, getting paid to be funny. But my job’s fun too! I mean tomorrow, I-I don’t have to wear a tie.",,,Chandler,,,
" (entering, depressed) Hey.",,,Chandler,,,
" Oh I just got another rejection letter. They said my writing was funny, just not ""Archie Comic funny.""",,,Chandler,,,
 Was his question what’s more boring than him?,,,Chandler,,,
" Hey, I may have no money, but I still have my pride.",,,Chandler,,,
 Ehh.,,,Chandler,,,
 I could use the money; it could give me time to write.,,,Chandler,,,
 Okay!,,,Chandler,,,
 All right!,,,Chandler,,,
 Hey.,,,Chandler,,,
 Well it’s kinda hard to be friends with Drake because of his busy schedule and the fact that he’s not real.,,,Chandler,,,
" Uh-oh, it’s my boss!",,,Chandler,,,
 (reading the list) Drop off my dry cleaning. Pick up my vitamins. Teach me how to spell vitamins. Wear in my new jeans.,,,Chandler,,,
 What?,,,Chandler,,,
 But the Kit-Kats are all right?!,,,Chandler,,,
" Phoebe, are you having a heart attack?!",,,Chandler,,,
" I always thought having a heart attack was nature’s way of telling you to die! (Phoebe glares at him.) But you’re not gonna die. I mean, you are going to die, but you’re not gonna die today. I wish I was dead.",,,Chandler,,,
" Oh just great. He beeps me now with codes. One is, ""Bring me food."" Two is, ""I’m with a girl, bring us food."" Three is, ""I’m lost and I can’t find food.""",,,Chandler,,,
" (approaching) Here you go Joe, here’s the freshly squeezed orange juice you asked for. (Hands it to him.)",,,Chandler,,,
 Yeah?,,,Chandler,,,
" I’m sorry, I guess I just like the pulp.",,,Chandler,,,
" Okay, anything for you sir?",,,Chandler,,,
 It’s not all juice! (Rachel quickly gets out of the way.),,,Chandler,,,
 Who sold a story to Archie Comics?!,,,Chandler,,,
 Aww.,,,Chandler,,,
 You wanna share it?,,,Chandler,,,
 What’s this?,,,Chandler,,,
" Aww, thanks man. (They hug.)",,,Chandler,,,
" Oh you wouldn’t uh, care. It’s just a stupid comic book story.",,,Chandler,,,
" Well uh, Archie needs money to fix his jalopy (Joey laughs), uh but he doesn’t want Reggie to just give him the money. So Reggie hires him as his assist—as his butler. And then makes him do all these crazy things like bring him milkshakes that can’t have lumps in them.",,,Chandler,,,
" No, the doctors say it may kill her.",,,Chandler,,,
 (To Ross) But I think we should tell her.,,,Chandler,,,
" Listen Phoebe, he’s right. People are not supposed to have heart attacks at 31.",,,Chandler,,,
" Uh, what about y’know the massage thing? That never gave you a heart attack.",,,Chandler,,,
 I’m sorry you’re here with me instead of Roger.,,,Chandler,,,
" Well, I could make it seem like he’s here. (Imitates him.) ""Here’s some little known facts about cous-cous. They didn’t add the second cous until 1979."" (Mumbles something further.)",,,Chandler,,,
 Okay.,,,Chandler,,,
 What was tonight?,,,Chandler,,,
 Okay. (Pause.) What was tonight?,,,Chandler,,,
 With Roger? (Monica shyly looks away.) Not just with Roger?! (Monica shrugs.) Oh my God!,,,Chandler,,,
 Four different women! I’ve had s*x way more times!,,,Chandler,,,
 Nine.,,,Chandler,,,
" Well good, good for you. You really think that Roger is the perfect guy?",,,Chandler,,,
 Hey that’s what I tell girls about me.,,,Chandler,,,
 No you are not! You are sweet and wonderful and this is gonna happen for you.,,,Chandler,,,
 Okay. (They both realize what he just said.),,,Chandler,,,
 So was I.,,,Chandler,,,
 We can’t do this.,,,Chandler,,,
" Yeah! (Takes it.) If-if-if we did do this there would be a lot of pressure on me, y’know? Because you’ve been waiting a very long time and I wouldn’t want to disappoint you.",,,Chandler,,,
 I do like that.,,,Chandler,,,
" Well, if it helps there were only three. So it would just be for tonight, right?",,,Chandler,,,
 Stop it! We’re doing this! Let’s do it!,,,Chandler,,,
 Okay! (They both get up.),,,Chandler,,,
 I have some moves.,,,Chandler,,,
" Yeah, let’s just forget it.",,,Chandler,,,
 Okay!,,,Chandler,,,
 Oh yeah.,,,Chandler,,,
 (sexily) Yeah?,,,Chandler,,,
 Oh my God!,,,Chandler,,,
" Oh, okay! (He rolls over to do that again.)",,,Chandler,,,
 Hey!,,,Chandler,,,
 Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,,,Chandler,,,
" So you uh, want to do something tonight?",,,Chandler,,,
" Oh. Oh right! Right! Because you’re still seeing him and uh, he’s a good guy. I mean, I remember a time when… (He fakes falling asleep.)",,,Chandler,,,
" Yeah! Totally! Totally, and you?",,,Chandler,,,
 I bet he can.,,,Chandler,,,
" Oh yeah! Yeah! Don’t worry about me, I’ll be fine! (Does a kara-tay move.)",,,Chandler,,,
 (sticking his head in the door) Okay to come in?,,,Chandler,,,
" Yeah I know, guess who beeped him?",,,Chandler,,,
 I’m the ruptured spleen. (Laughs.),,,Chandler,,,
 Because you shouldn’t be with him. (Pause.) You should be with me.,,,Chandler,,,
" Yeah! When you were talking about Roger, that was killing me! Look, things like last night they don’t just happen. Y’know? Or at least not to me. Or with the other two women, in the morning y’know I was just lying there and I couldn’t wait to just go hang out with my friends, but with you I always y’know with a friend.",,,Chandler,,,
